semantic-fabric-rust-closure-receipt-v1
meta	attestation-scope	locked-dependency-resolution-and-current-default-sf-cli-package-closure
meta	excluded-provenance	binary-bytes,build-script-output,linker-inputs,system-libraries
meta	production-admission	not-attested
meta	resolution-command	cargo metadata --locked --offline --format-version 1 --manifest-path crates/sf-cli/Cargo.toml --filter-platform x86_64-unknown-linux-gnu
meta	closure-command	cargo tree --locked --offline -p sf-cli -e normal,build --target x86_64-unknown-linux-gnu --prefix none --format {p}<TAB>{f}
meta	target-cfg-command	rustc --print cfg --target x86_64-unknown-linux-gnu
meta	root-manifest	crates/sf-cli/Cargo.toml
meta	root-package	sf-cli
meta	root-binary	semantic-fabric
meta	target	x86_64-unknown-linux-gnu
meta	host	x86_64-unknown-linux-gnu
meta	edge-kinds	normal,build
meta	feature-mode	default
meta	cargo-lock-sha256	91cc1270c725d1bde2ed41d8c796268df929b8895ea839f33483d90a28ecbffc
meta	rust-toolchain-sha256	e8c8b3d67e37fa6c751296b6583b82805e597b619a1868b35369185eb61e4b45
meta	cargo-version	cargo 1.96.0 (30a34c682 2026-05-25)
meta	rustc-version	rustc 1.96.0 (ac68faa20 2026-05-25)
meta	package-count	368
meta	workspace-package-count	8
meta	external-package-count	360
meta	feature-count	732
meta	edge-count	1026
meta	closure-sha256	c85163f71356bf5984e0c812774ae3882c5a6ba4ed1cd7a5a13a93682aba07ae
package	008eb847d9b9cd2203157d552d26e5c54653c62397f757035ae709287b2a469f	darling	0.23.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","suggestions"]	[["darling_core","383d1128cde3353d740c1d9c2ef154af0e45065d923a58e0de2f2f13047fb591","normal","-"],["darling_macro","32aab9bbe91ebc0075a8bbd3c8776de4fb6474b5fafb0f37bffcbaa218e628db","normal","-"]]
package	00db7d39580a948387228652a881973f4423f23bc468fed7602d1dd397d9f5c5	openssl-sys	0.9.117	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["cc","a7cf17c4994f0a9556ae72414d39052ece33a12908ebdf41cf661baa03ec0061","build","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","-"],["pkg_config","55c5f75150b2440663409a10d33a7a956cb82b6bc5cc177b4864a3e7c6da5bfa","build","-"],["vcpkg","b8b16d23bc8bb4a66bc02a961e154a3b0bb030783c6121e6d996df1ebd13340c","build","-"]]
package	0163455f052cf8adb751d1e60fae70f35fa40ff91cf47647ab9c83ff1d58fc6d	manyhow-macros	0.11.4	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["proc_macro_utils","c47513022ee9e85126fcff117dec9450a1d13bb779bb881c2f538f0b7f85a020","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"]]
package	01d063c32cca129674545ca0f7e189e12d256b9599cc6ae0edfd34f701f6a2b1	syn	3.0.4	registry	registry+https://github.com/rust-lang/crates.io-index	["clone-impls","default","derive","extra-traits","full","parsing","printing","proc-macro","visit-mut"]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["unicode_ident","2756baba732f5b2c452490298212c0f9bf3824f55b5820aa7ac52f0071bc51bf","normal","-"]]
package	01d0deb0583f00b0f35595ad634d7a752f86f09867a16b377a323024f4439f95	const_format_proc_macros	0.2.34	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["unicode_xid","d888faf01ab91bbb42e04e6915a61012d6035f871504666b70b1787fb7f25a48","normal","-"]]
package	01da423eb72007a95412ebdbf2da8befee255a6b67d547122c8a9a68a8b14bef	potential_utf	0.1.6	registry	registry+https://github.com/rust-lang/crates.io-index	["zerovec"]	[["zerovec","c7e10ca7b42f8298b03b5aff8122404f19c3025f0956a316a7bc2a6f9ee2a3d6","normal","-"]]
package	02d0a6fcb8794a332bb14eae091b1bfb629e2ec32a0ff8f8d360aa1f781f1b63	untrusted	0.9.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	038ff0e43d0e794a1e04d14f85ad809ede7628860e70bcfdd54fcfc61d8d96db	want	0.3.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["try_lock","88ac09bc4376a054feeac5e9920f3cae0ca5e2574360c8aeaa39413f9bee92ae","normal","-"]]
package	058f85e4cb78ecd7a043af0f26ca489ca4c75728b140c035a24a820d289a6323	anstyle	1.0.14	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	06378c889968d3bc620cded67861f7b63d211fc1ab4a1f7384f4c4b12f201db3	regex-syntax	0.8.11	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std","unicode","unicode-age","unicode-bool","unicode-case","unicode-gencat","unicode-perl","unicode-script","unicode-segment"]	[]
