semantic-fabric-rdb2rdf-inventory-v1
meta	snapshot-provenance	local-vendored-copy
meta	snapshot-source	https://github.com/johardi/jr2rml-test-suite res mirror; recorded by local README
meta	upstream-revision	not-recorded-in-local-snapshot
meta	evidence-scope	rdb2rdf-mapping-fixtures-and-allowed-backend-outcomes
meta	outcome-kind	allowed-policy-not-execution-receipt
meta	hash-algorithm	sha256
meta	scenario-count	26
meta	case-count	87
meta	r2rml-count	63
meta	direct-mapping-count	24
meta	case-tree-file-count	189
meta	suite-manifest-count	1
suite-manifest	manifest-evaluation.ttl	db4ba6502659f1acfbdcc26808548a4235b085c95256cb47d7a9627f692d0224
scenario	D000-1table1column0rows
scenario	D001-1table1column1row
scenario	D002-1table2columns1row
scenario	D003-1table3columns1row
scenario	D004-1table2columns1row
scenario	D005-1table3columns3rows2duplicates
scenario	D006-1table1primarykey1column1row
scenario	D007-1table1primarykey2columns1row
scenario	D008-1table1compositeprimarykey3columns1row
scenario	D009-2tables1primarykey1foreignkey
scenario	D010-1table1primarykey3colums3rows
scenario	D011-M2MRelations
scenario	D012-2tables2duplicates0nulls
scenario	D013-1table1primarykey3columns2rows1nullvalue
scenario	D014-3tables1primarykey1foreignkey
scenario	D015-1table3columns1composityeprimarykey3rows2languages
scenario	D016-1table1primarykey10columns3rowsSQLdatatypes
scenario	D017-I18NnoSpecialChars
scenario	D018-1table1primarykey2columns3rows
scenario	D019-1table1primarykey3columns3rows
scenario	D020-1table1column5rows
scenario	D021-2tables2primarykeys1foreignkeyReferencesAllNulls
scenario	D022-2tables1primarykey1foreignkeyReferencesNoPrimaryKey
scenario	D023-2tables2primarykeys2foreignkeysReferencesToNon-primarykeys
scenario	D024-2tables2primarykeys1foreignkeyToARowWithSomeNulls
scenario	D025-3tables3primarykeys3foreignkeys
case	DirectGraphTC0000	direct-mapping	D000-1table1column0rows	-	cases/D000-1table1column0rows/directGraph.ttl	false	pass	pass
case	DirectGraphTC0001	direct-mapping	D001-1table1column1row	-	cases/D001-1table1column1row/directGraph.ttl	false	pass	pass
case	DirectGraphTC0002	direct-mapping	D002-1table2columns1row	-	cases/D002-1table2columns1row/directGraph.ttl	false	pass	pass
case	DirectGraphTC0003	direct-mapping	D003-1table3columns1row	-	cases/D003-1table3columns1row/directGraph.ttl	false	pass	pass
case	DirectGraphTC0004	direct-mapping	D004-1table2columns1row	-	cases/D004-1table2columns1row/directGraph.ttl	false	pass	pass
case	DirectGraphTC0005	direct-mapping	D005-1table3columns3rows2duplicates	-	cases/D005-1table3columns3rows2duplicates/directGraph.ttl	false	pass	pass
case	DirectGraphTC0006	direct-mapping	D006-1table1primarykey1column1row	-	cases/D006-1table1primarykey1column1row/directGraph.ttl	false	pass	pass
case	DirectGraphTC0007	direct-mapping	D007-1table1primarykey2columns1row	-	cases/D007-1table1primarykey2columns1row/directGraph.ttl	false	pass	pass
case	DirectGraphTC0008	direct-mapping	D008-1table1compositeprimarykey3columns1row	-	cases/D008-1table1compositeprimarykey3columns1row/directGraph.ttl	false	pass	pass
case	DirectGraphTC0009	direct-mapping	D009-2tables1primarykey1foreignkey	-	cases/D009-2tables1primarykey1foreignkey/directGraph.ttl	false	pass	pass
case	DirectGraphTC0010	direct-mapping	D010-1table1primarykey3colums3rows	-	cases/D010-1table1primarykey3colums3rows/directGraph.ttl	false	pass	pass
case	DirectGraphTC0011	direct-mapping	D011-M2MRelations	-	cases/D011-M2MRelations/directGraph.ttl	false	pass	pass
